filename,10370003_label,111975006_label,164889003_label,164890007_label,164909002_label,164917005_label,164934002_label,164947007_label,251146004_label,270492004_label,284470004_label,39732003_label,426177001_label,426627000_label,426783006_label,427084000_label,427172004_label,427393009_label,445118002_label,47665007_label,59931005_label,698252002_label,713426002_label,713427006_label,10370003_score,111975006_score,164889003_score,164890007_score,164909002_score,164917005_score,164934002_score,164947007_score,251146004_score,270492004_score,284470004_score,39732003_score,426177001_score,426627000_score,426783006_score,427084000_score,427172004_score,427393009_score,445118002_score,47665007_score,59931005_score,698252002_score,713426002_score,713427006_score
E03065.mat,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,5.905226e-36,8.6348247e-38,9.105462e-36,1.7284221e-26,5.353811e-19,8.55603e-39,1.8659362e-32,3.6646524e-36,0.0,2.9051383e-18,1.7486087e-08,2.0475055e-21,6.97568e-20,1.4917507e-33,1.2894789e-15,5.5902844e-17,6.887951e-33,2.213687e-36,4.6371825e-38,0.0,0.0,0.0,7.835765e-34,2.7601407e-30
E03604.mat,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,2.5122362e-37,9.3909306e-26,0.0,0.0,0.0,0.0,8.8795706e-24,5.4621696e-10,2.5321794e-31,4.56588e-31,0.0,7.577942e-23,1.250591e-25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HR15478.mat,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2.9333847e-37,0.0,4.3020634e-38,2.0705837e-27,7.3779115e-20,0.0,1.8580645e-34,4.7296375e-37,0.0,8.880271e-19,2.243332e-08,1.3233607e-22,7.350346e-22,3.5294163e-35,2.1957115e-16,2.6380155e-17,1.184577e-34,5.358663e-38,3.077701e-39,0.0,0.0,0.0,7.719868e-36,2.1657299e-32
A3309.mat,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,3.428679e-30,0.0,0.0,0.0,0.0,1.050449e-31,8.176772e-11,7.312949e-37,0.0,0.0,2.1564306e-33,7.6551845e-37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A2844.mat,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,3.0219116e-35,5.0927544e-23,0.0,0.0,0.0,0.0,1.4440883e-21,1.0974341e-09,3.979993e-28,7.966965e-27,0.0,6.3381386e-21,2.9031462e-24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.54181e-39
E08660.mat,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1.6557497e-29,2.4485602e-30,3.4974368e-28,1.0634847e-21,1.3435486e-16,1.2864433e-29,2.3103359e-26,4.1339306e-28,0.0,1.5801022e-14,7.578852e-08,1.5616605e-18,2.2913366e-16,2.0645341e-27,3.0487012e-11,2.3406721e-13,4.521363e-27,9.576239e-30,8.335158e-32,0.0,6.2445956e-34,5.8718013e-36,1.1113597e-28,5.493483e-25
HR13646.mat,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.105668e-28,0.0,0.0,0.0,0.0,1.0940854e-25,7.1299594e-12,4.0418986e-35,1.2860326e-34,0.0,9.463167e-28,6.166511e-31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HR13474.mat,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1.1066578e-31,3.3362187e-22,0.0,0.0,0.0,0.0,1.1376803e-20,6.5858736e-09,3.713673e-26,5.482698e-26,0.0,1.3993341e-19,4.4389856e-21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3853533e-36
Q0903.mat,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,3.51617e-33,5.5207566e-23,0.0,0.0,0.0,0.0,5.9015996e-21,1.0976372e-09,1.21406664e-26,2.6162264e-26,0.0,8.964534e-21,1.2125146e-21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.037776e-37
Q2567.mat,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,5.2173987e-37,3.901868e-39,2.5435814e-37,4.660421e-28,2.7985472e-20,0.0,2.9740567e-35,1.672375e-37,0.0,1.1684106e-17,2.9249456e-09,1.836175e-23,4.03772e-21,2.3237652e-34,1.2388818e-15,1.4015287e-18,1.329952e-34,3.0692015e-37,0.0,0.0,0.0,0.0,1.0432583e-35,3.097836e-31
